id,target
50200,0.3291974086685542
50201,0.11972783675225385
50202,0.24866906645888442
50203,0.2929798398765022
50204,0.12021554181847986
50205,0.4132870842728016
50206,0.06862111495763817
50207,0.0752118321700304
50208,0.1433009815856781
50209,0.0739263486717837
50210,0.1365568038230576
50211,0.1236748372123029
50212,0.022299246448805658
50213,0.037985867729142496
50214,0.014840226912890978
50215,0.21251195919669402
50216,0.533165484399804
50217,0.3440733189749205
50218,0.09236671702670324
50219,0.01984245413817332
50220,0.07226228053073411
50221,0.6367554728814049
50222,0.5385680230467941
50223,0.06877866450417804
50224,0.17457770609705459
50225,0.09777776628426936
50226,0.2990969835580839
50227,0.13339368970746204
50228,0.04883317351955641
50229,0.021521828063668216
50230,0.11259806730575365
50231,0.055928773724081726
50232,0.20623681242912043
50233,0.10236164103971093
50234,0.27634590106404655
50235,0.02450836764829149
50236,0.11519950211586351
50237,0.13332364635118954
50238,0.03815808426434297
50239,0.05719772971469595
50240,0.21013907205606253
50241,0.1265150859492283
50242,0.1459068670038584
50243,0.2588012456372784
50244,0.28752432131317857
50245,0.04354190586183653
50246,0.09516700561274982
50247,0.08448377446862028
50248,0.14621123433288064
50249,0.13301069644035243
50250,0.05966278186003468
50251,0.35801482542375174
50252,0.017786372567790174
50253,0.10453974865118976
50254,0.39746697719878427
50255,0.048180554285048964
50256,0.40398287269003663
50257,0.44070401351119526
50258,0.2788588204302015
50259,0.013875695425641422
50260,0.39353458419375414
50261,0.4212524282179455
50262,0.056889712085994686
50263,0.19317490324527353
50264,0.3766502393611833
50265,0.06606020501654361
50266,0.18700762571735965
50267,0.38141258713644133
50268,0.05414309483006678
50269,0.34867417955874686
50270,0.10719544488011316
50271,0.168453522478339
50272,0.11002665727019988
50273,0.024091944476971335
50274,0.08588193077310066
50275,0.6895100806730581
50276,0.14319162460924387
50277,0.14788186118300728
50278,0.15982272276428766
50279,0.2520640504980713
50280,0.17176463800544542
50281,0.10362840788361385
50282,0.36582502919560506
50283,0.11716465315333977
50284,0.22131660657554236
50285,0.023171770477886572
50286,0.026488027527422617
50287,0.030990909225827267
50288,0.7727659280072515
50289,0.1462066789304537
50290,0.20134022436712956
50291,0.3568134327967416
50292,0.21548646898322438
50293,0.2085645831750166
50294,0.2460228601583227
50295,0.07284568596906944
50296,0.2347204760028897
50297,0.3012070044655686
50298,0.17344723784741367
50299,0.07433275289955099
50300,0.3998876003564681
50301,0.07736190775735674
50302,0.1356062985726298
50303,0.13440488342810405
50304,0.056109164184752335
50305,0.3816127622528132
50306,0.16602898526803966
50307,0.03623785570152869
50308,0.08500538016223037
50309,0.15037550728087454
50310,0.5860101731800211
50311,0.39077768157568704
50312,0.032892593315298375
50313,0.31214938595730246
50314,0.2606956131556074
50315,0.2568232165695665
50316,0.05797079527828388
50317,0.1524824817252802
50318,0.11486682914060757
50319,0.06871578224544184
50320,0.2558612228559121
50321,0.059174678205078955
50322,0.3714733352688922
50323,0.4704028314285353
50324,0.2727223608289729
50325,0.17155716892110853
50326,0.17207994018598388
50327,0.17423367027961587
50328,0.20695542802712527
50329,0.16251820568917566
50330,0.2960125697270097
50331,0.3182949293936054
50332,0.26840839555808776
50333,0.4444759171908145
50334,0.10046079674871373
50335,0.14162358836837616
50336,0.2380680972811497
50337,0.30567697313215625
50338,0.6386301037098401
50339,0.07006154171135802
50340,0.13233940514265508
50341,0.45726742173351603
50342,0.39459707553856943
50343,0.08069801283249275
50344,0.1928170631428256
50345,0.32537680573917754
50346,0.1689515524550859
50347,0.04436545151300878
50348,0.0382563634223659
50349,0.09239883093437365
50350,0.09881221021990999
50351,0.07173093004678968
50352,0.21332455183996699
50353,0.09915561746984881
50354,0.0444248611547108
50355,0.25928726253325585
50356,0.05033843823019703
50357,0.3126941602006512
50358,0.2476837482598449
50359,0.019290201847294217
50360,0.11037229575000422
50361,0.24045670173903397
50362,0.024821572327617447
50363,0.06474314923447663
50364,0.2367785960270047
50365,0.033784855855533626
50366,0.5064430747680639
50367,0.37181689657105566
50368,0.12431529606737228
50369,0.005860714287308686
50370,0.022886749251144454
50371,0.1755568351196336
50372,0.43764496968501254
50373,0.21051527288056823
50374,0.39591151624062504
50375,0.47143766193471237
50376,0.04561990644564455
50377,0.08134465188879211
50378,0.1428023551609725
50379,0.051010148415295144
50380,0.022985307849164048
50381,0.14999935858591415
50382,0.09548560009835366
50383,0.2973055964756882
50384,0.2623625328115272
50385,0.15572689449474
50386,0.11112999882150557
50387,0.04073731239078836
50388,0.030221833441203515
50389,0.05522076401182495
50390,0.0910821625078999
50391,0.26419974911091537
50392,0.3015969435661043
50393,0.01281049311861636
50394,0.27163927489846623
50395,0.23705067775400054
50396,0.020168351259332938
50397,0.09421172943409338
50398,0.005915636501252671
50399,0.1556197705843041
50400,0.3128094275377639
50401,0.12107930449631919
50402,0.04643813917811169
50403,0.02549813539642807
50404,0.05377710394472922
50405,0.5917421608958514
50406,0.19782092110457034
50407,0.055439183579494886
50408,0.10627558423776519
50409,0.258889533805672
50410,0.06746603201929939
50411,0.1963785406208968
50412,0.32447696602558573
50413,0.25444018991030426
50414,0.058225999865551166
50415,0.10374798613332613
50416,0.07229328085473412
50417,0.1074617831115933
50418,0.5337131094170482
50419,0.22971429798565313
50420,0.06462591654360136
50421,0.05704879104815793
50422,0.11315625290440931
50423,0.24017358478232456
50424,0.13513931303234017
50425,0.08281937079543619
50426,0.02065366496236458
50427,0.035343195126519567
50428,0.03013182277486699
50429,0.2661950357371054
50430,0.17464842579088277
50431,0.4476131807112229
50432,0.06733755257429182
50433,0.3848441605744644
50434,0.1833460515945452
50435,0.2600757090234916
50436,0.11628481224058945
50437,0.0905840759320679
50438,0.045438196700574765
50439,0.17273353027123953
50440,0.024386721746374556
50441,0.04413540356161023
50442,0.3846362004058679
50443,0.24906960367731218
50444,0.09934669782011173
50445,0.2114197504360728
50446,0.11729659790706737
50447,0.01630175070807618
50448,0.37522970361808616
50449,0.20663471822277174
50450,0.6793032941884336
50451,0.05668449462911628
50452,0.29253646384304316
50453,0.050190467937869826
50454,0.04037555056734535
50455,0.20528884922779553
50456,0.18822373357580202
50457,0.17320111268897834
50458,0.30554688705191807
50459,0.04794015139187802
50460,0.5253929236227719
50461,0.3880431888587738
50462,0.05064768387245638
50463,0.05805581339040665
50464,0.5112436183045841
50465,0.2559546307657995
50466,0.09783009363377265
50467,0.2839323917376922
50468,0.09917417116445465
50469,0.05239227153737119
50470,0.061183544850122944
50471,0.04804912112245974
50472,0.048821540066600874
50473,0.08477186826399923
50474,0.07875109068872678
50475,0.08320643959958038
50476,0.06652725846306505
50477,0.32351102433795764
50478,0.08092809142667078
50479,0.24300324748192415
50480,0.1811557716519757
50481,0.05160813110989297
50482,0.18166235017158652
50483,0.10668493338025982
50484,0.1161540642163279
50485,0.1251508784610259
50486,0.050680833583045815
50487,0.648613418476845
50488,0.05518070626250451
50489,0.15045776630414023
50490,0.05902055885191644
50491,0.21446488865610608
50492,0.21331579801217426
50493,0.13432963161068048
50494,0.15736873715216948
50495,0.05878929296664478
50496,0.05636945770289959
50497,0.077925223432043
50498,0.1202856514505347
50499,0.05119695989561508
50500,0.05419720854743435
50501,0.08648309982093816
50502,0.3152418130991342
50503,0.26297158731836145
50504,0.045864204845883494
50505,0.07987925026752854
50506,0.03258785520659597
50507,0.11440318676356022
50508,0.3427746815078512
50509,0.11612007528681258
50510,0.6199866917578961
50511,0.03293936251043167
50512,0.2819293023950494
50513,0.05985470870980041
50514,0.06611324812562118
50515,0.04716399922635994
50516,0.05871427607301355
50517,0.37436325683338334
50518,0.17097846763869748
50519,0.09350957121727183
50520,0.20650411415329634
50521,0.053555838291933534
50522,0.1956854147483114
50523,0.08187667531704211
50524,0.11010210703324
50525,0.04323429630597721
50526,0.37116121454742607
50527,0.06499386564134232
50528,0.02532463329990676
50529,0.37531137803761033
50530,0.1942543901813989
50531,0.5138268559923791
50532,0.1917750029358742
50533,0.32980515446256614
50534,0.16329342890182694
50535,0.3120142299100823
50536,0.10278652145854811
50537,0.17092013787383817
50538,0.14128585007439792
50539,0.1005847762812165
50540,0.2770716750017422
50541,0.2094831289340096
50542,0.13120355899418035
50543,0.28838250337154725
50544,0.15301058617239013
50545,0.21452144708753162
50546,0.1933424209518015
50547,0.1381343297105053
50548,0.03940923052093545
50549,0.08875953311206418
50550,0.012028700769397023
50551,0.33405087148644425
50552,0.18250274599366698
50553,0.14592754932031307
50554,0.035494197023713495
50555,0.256716859483968
50556,0.15340315978647728
50557,0.4718348493542055
50558,0.12047608348872907
50559,0.04254219280315522
50560,0.08912602087551591
50561,0.1631035912858307
50562,0.05987313211102216
50563,0.02295567959242957
50564,0.2099569887982204
50565,0.17631741875279422
50566,0.03476964291637819
50567,0.5875426372697079
50568,0.3286858117446918
50569,0.03590813416791808
50570,0.09712347720804672
50571,0.2964853135915578
50572,0.048320624749780314
50573,0.4428999456669305
50574,0.1216279999585594
50575,0.0382720193704926
50576,0.162227102130161
50577,0.2592027964777043
50578,0.30532592281047943
50579,0.14773999662371334
50580,0.06088704025680638
50581,0.03530258420407401
50582,0.5543113617374581
50583,0.14251357303341855
50584,0.148879958065678
50585,0.011742178069901103
50586,0.32517217491688216
50587,0.1433926106538508
50588,0.5232667575312508
50589,0.11242981551048904
50590,0.06969785859741243
50591,0.0523408285664477
50592,0.09474493356726223
50593,0.019332892834715336
50594,0.05061852816666167
50595,0.11422500658597763
50596,0.3175266180493897
50597,0.04646277294467428
50598,0.22170518452740598
50599,0.09643892686122171
50600,0.12671743426086407
50601,0.1898140666040505
50602,0.16937262147303392
50603,0.13767895213076026
50604,0.10267523737350101
50605,0.023843067445580166
50606,0.31596796272193106
50607,0.11822112990341968
50608,0.046984044838993835
50609,0.0885096247378201
50610,0.06009914380538781
50611,0.22636079892107794
50612,0.03996812002009132
50613,0.20280389506071755
50614,0.1956372074721875
50615,0.05936285987515293
50616,0.15750196501774086
50617,0.028710188866108745
50618,0.11481890785325281
50619,0.24976067941353172
50620,0.276213512127095
50621,0.10375143649303117
50622,0.17588898687784624
50623,0.23303411902732327
50624,0.08633319606710718
50625,0.092242030187283
50626,0.4841026239830855
50627,0.23206033807789747
50628,0.04895644595189749
50629,0.07264633014815987
50630,0.06162268589163601
50631,0.057458348493378976
50632,0.01990329409499724
50633,0.08050823269373877
50634,0.10985270050388068
50635,0.05994790346933621
50636,0.13595603550859534
50637,0.26600636926222626
50638,0.1486523424840288
50639,0.06744768640682633
50640,0.10484417410615587
50641,0.1253273595458171
50642,0.31336810509061747
50643,0.30115333858611576
50644,0.6647646189862515
50645,0.015859112881021157
50646,0.10348032785159288
50647,0.1370445398116923
50648,0.08543819007496853
50649,0.16007559514871145
50650,0.09187325397497624
50651,0.05057910467180692
50652,0.09453498397871336
50653,0.1555454852200873
50654,0.31273342124516
50655,0.38585035843609744
50656,0.0447512481720722
50657,0.3138829205824667
50658,0.5085520828298498
50659,0.34687183640552915
50660,0.0540785957524442
50661,0.8311663236941792
50662,0.48511031718901126
50663,0.19315515786225917
50664,0.4876934191303596
50665,0.0836719956391937
50666,0.014849288969472692
50667,0.04685011189678
50668,0.0587517242441402
50669,0.05269530879025511
50670,0.24492056235886145
50671,0.08671018429389633
50672,0.2158010477815546
50673,0.04191783619326622
50674,0.02600814926000443
50675,0.1323389950248406
50676,0.5257696499634301
50677,0.1095724972078339
50678,0.2763281439215935
50679,0.01888296594949084
50680,0.05775509171500709
50681,0.15890399584885248
50682,0.07160965671412445
50683,0.15474194778700973
50684,0.26832791585807725
50685,0.04785641322588037
50686,0.07421587270749942
50687,0.10643979018760243
50688,0.15067346289200537
50689,0.12214925160718483
50690,0.19998408024562325
50691,0.09847080055047698
50692,0.0194955937612166
50693,0.28149025094162267
50694,0.21364146355004132
50695,0.284491110005484
50696,0.1212537548662216
50697,0.04937229110957547
50698,0.11145965851362397
50699,0.06642913768885578
50700,0.19693410424434066
50701,0.09812706595371963
50702,0.11025054678351374
50703,0.33309400197499694
50704,0.19344921509463403
50705,0.3171324033439108
50706,0.3195756979246923
50707,0.24051483901997806
50708,0.0173830709672421
50709,0.07010277274536646
50710,0.10190410802511822
50711,0.22076133330198244
50712,0.3206799126279615
50713,0.35803323272614357
50714,0.04257025710708339
50715,0.056283352526706146
50716,0.10165299343184116
50717,0.27380550868605913
50718,0.3377339626887926
50719,0.09506171695529367
50720,0.6294086924837652
50721,0.43207295644133326
50722,0.10132894370997819
50723,0.04515876021920181
50724,0.04702386165722311
50725,0.2233935928829205
50726,0.022030577493554464
50727,0.33834906998346603
50728,0.3996035146907212
50729,0.09853607000916764
50730,0.024775697080980513
50731,0.1820843549317035
50732,0.005985392803994408
50733,0.5409316072650349
50734,0.18167906076663787
50735,0.06550358713498791
50736,0.21591109579833406
50737,0.085574833154374
50738,0.13021842997656682
50739,0.3491639475919602
50740,0.4716964455652547
50741,0.15171572242068543
50742,0.12828218097254718
50743,0.4349977978490179
50744,0.07218795506964072
50745,0.08641065909357895
50746,0.22718629296607512
50747,0.5621292944909043
50748,0.04403819775477746
50749,0.17461857881598253
50750,0.07930091299637267
50751,0.08838651483766027
50752,0.04508916257912928
50753,0.07971784396808607
50754,0.02688243895101323
50755,0.12947461119664833
50756,0.17818743125235117
50757,0.3705103993881865
50758,0.18046213292597257
50759,0.25993240605698614
50760,0.05923642212737914
50761,0.46459637288917877
50762,0.2865034438788308
50763,0.03150439930775973
50764,0.04961476020593562
50765,0.08854334354677419
50766,0.029346688613617448
50767,0.13770777461215794
50768,0.20503273381644663
50769,0.048718239461669095
50770,0.16009483350818815
50771,0.08860110332789294
50772,0.1451592346417712
50773,0.09542508795229988
50774,0.39362152146401885
50775,0.09777057539829817
50776,0.054556851187668474
50777,0.04846519142059248
50778,0.09384127487615487
50779,0.06570501313166523
50780,0.3489667634325415
50781,0.11043658487538785
50782,0.030157047864142073
50783,0.262220752465948
50784,0.1667508588259275
50785,0.19602206111688958
50786,0.11643328204025706
50787,0.043879483284244875
50788,0.433260957271461
50789,0.21150137072548786
50790,0.02152393310190225
50791,0.17365114348954117
50792,0.1175923819424666
50793,0.2418427898935304
50794,0.18877393762115624
50795,0.558827706346348
50796,0.13455981024889174
50797,0.06918531248883059
50798,0.261186243721155
50799,0.10690751345980286
50800,0.10993987890316968
50801,0.24328521039892845
50802,0.6258676830734923
50803,0.12958035333045442
50804,0.10417488192122903
50805,0.1304454844819135
50806,0.5208598638652588
50807,0.06240132648542314
50808,0.04864885820731196
50809,0.5690239854819721
50810,0.14289698759818412
50811,0.05403479111236264
50812,0.07859623988612392
50813,0.2480578363765792
50814,0.10068059691894375
50815,0.35309850910065477
50816,0.15471137679753455
50817,0.22434585640866056
50818,0.06863846904874525
50819,0.12287525093665
50820,0.04103057849605462
50821,0.1823125763815552
50822,0.05162117292658511
50823,0.020429995683810116
50824,0.029893762064857974
50825,0.14753855206393598
50826,0.21890125263984164
50827,0.27364365835907045
50828,0.3427517044851486
50829,0.17542506295538007
50830,0.2265588853019666
50831,0.11695249203207934
50832,0.1178450545589404
50833,0.26600417071871046
50834,0.055411203374117986
50835,0.019081824015660658
50836,0.1400707364139208
50837,0.016483338851398775
50838,0.3314061574461293
50839,0.2139429597910348
50840,0.032022502949226914
50841,0.09587652146189073
50842,0.06654967354399169
50843,0.06612131373317304
50844,0.24176645215504958
50845,0.08912991823384665
50846,0.09497721200095352
50847,0.10885148980941373
50848,0.13876455101858862
50849,0.2798599974206142
50850,0.10613560892184644
50851,0.11315913333942823
50852,0.41731969998656826
50853,0.08905898373588651
50854,0.1673216447011359
50855,0.29152418463053
50856,0.030146334968581472
50857,0.07929353935696652
50858,0.10060571585645224
50859,0.13631533001267454
50860,0.06866215714655705
50861,0.04613477553579367
50862,0.06032647710831537
50863,0.04309563106611725
50864,0.32561632074764296
50865,0.050873778382360506
50866,0.20399511501571105
50867,0.05917867737588308
50868,0.07519047763961835
50869,0.020982403086796893
50870,0.18443697959098648
50871,0.1562991104180661
50872,0.21170831172386137
50873,0.008859988832477884
50874,0.11178258946044134
50875,0.28742559113511645
50876,0.2542015165284989
50877,0.07418420610259138
50878,0.19944742576823218
50879,0.0773621294191634
50880,0.3108438155083919
50881,0.08420965213335961
50882,0.14435338798017702
50883,0.02610972098387828
50884,0.29726460081915285
50885,0.35685062370735204
50886,0.13154255033936746
50887,0.20626481350633002
50888,0.13010492822495048
50889,0.22212546251521603
50890,0.3271222088350912
50891,0.38810252594086075
50892,0.03231289100912536
50893,0.07962015976495018
50894,0.024853831668568697
50895,0.13440014258540706
50896,0.13872796417351443
50897,0.033460593738299536
50898,0.5582858147759627
50899,0.10413161580745803
50900,0.15017232044681486
50901,0.10706552072784895
50902,0.01677208424448666
50903,0.019915117811849233
50904,0.5869052028804785
50905,0.1966938914255397
50906,0.02740195273593933
50907,0.4453447067613793
50908,0.20367395233752766
50909,0.5097454263707658
50910,0.07425966120787755
50911,0.14380239520378424
50912,0.12626217639702675
50913,0.14606044402313254
50914,0.36425101652208713
50915,0.018073364740033116
50916,0.10572725428980134
50917,0.3283912516115587
50918,0.03016035129447582
50919,0.24568480460545658
50920,0.048722462742002697
50921,0.04272258459770425
50922,0.0239015218841646
50923,0.10445986754884586
50924,0.07722188906935742
50925,0.46144286392704653
50926,0.07831046334518901
50927,0.18369717021255316
50928,0.18695907934768333
50929,0.1248650276903292
50930,0.017245397009219683
50931,0.1670643513912442
50932,0.17462891860683769
50933,0.2615295510323946
50934,0.022181228470468776
50935,0.4391021321527553
50936,0.12511488561622022
50937,0.29656189760896196
50938,0.06599022345730754
50939,0.05940068128785352
50940,0.04316887344753941
50941,0.21819403597801132
50942,0.3824564890113192
50943,0.08329314161112614
50944,0.012810857281827936
50945,0.2560809799886568
50946,0.1506103638525018
50947,0.09584164057031651
50948,0.16604291803044596
50949,0.255473266064035
50950,0.06302774927690483
50951,0.08626648542493563
50952,0.03809614545865591
50953,0.10167319206657696
50954,0.042005689067397364
50955,0.10046572148214056
50956,0.11483780784325767
50957,0.12397284685421511
50958,0.19419513058913782
50959,0.08020964170593978
50960,0.06482113536179071
50961,0.5538859106451912
50962,0.01647411074074218
50963,0.21763448509363587
50964,0.06652742612297359
50965,0.07574831038708181
50966,0.09585515114147973
50967,0.22256587090397353
50968,0.40966104026999656
50969,0.03579165935881332
50970,0.11171436929650987
50971,0.15604322177184485
50972,0.06046583218413432
50973,0.0125220561925906
50974,0.3030617349068751
50975,0.2810036140617781
50976,0.1215330523965908
50977,0.04863337249580486
50978,0.21994759145607665
50979,0.31549751683968774
50980,0.04004279942007686
50981,0.03053106955686495
50982,0.13558846517205755
50983,0.3492232239213144
50984,0.021385115271912655
50985,0.0500918291274517
50986,0.25297040742340926
50987,0.05495040995616649
50988,0.3339405510735551
50989,0.5750637666136422
50990,0.7365456491450852
50991,0.04606169057759315
50992,0.18403451602896082
50993,0.08803402796650714
50994,0.37014666308565963
50995,0.17221774992209468
50996,0.28049231947082937
50997,0.1383870439381115
50998,0.06329818208669183
50999,0.13648591696366882
51000,0.11505041321369261
51001,0.23541676232179198
51002,0.02180116300693149
51003,0.08672389461688956
51004,0.07355286236249564
51005,0.16430100243532053
51006,0.07443241312930209
51007,0.29029512653134726
51008,0.17864966486053718
51009,0.05970178760029872
51010,0.0639993854314798
51011,0.534286309163108
51012,0.21006066597774178
51013,0.6532039770766034
51014,0.12088423193247604
51015,0.1038381776041802
51016,0.043752570284993436
51017,0.15579209737841804
51018,0.09224067866473244
51019,0.06775133673343688
51020,0.1670537065603248
51021,0.2226941348765636
51022,0.08091952727101072
51023,0.09917075138385345
51024,0.18500789828062644
51025,0.5552514730728901
51026,0.042422202638629475
51027,0.17376639476207284
51028,0.052286694002307094
51029,0.15317527651831367
51030,0.628498872055338
51031,0.3212472867949628
51032,0.3971614031813003
51033,0.12322797592486151
51034,0.03492887850150403
51035,0.06135567983741584
51036,0.3100701471698575
51037,0.28257929028198675
51038,0.43484733730958475
51039,0.06816956175341708
51040,0.5720654292880716
51041,0.030877109291062205
51042,0.012929329365768445
51043,0.10289605786048325
51044,0.11827734584188447
51045,0.12363709483359656
51046,0.1424861051700391
51047,0.09115520575396452
51048,0.049480086567686925
51049,0.0863456490999745
51050,0.22459236165443539
51051,0.03950339805164653
51052,0.29948692842847424
51053,0.4478000621042855
51054,0.0827243712704108
51055,0.33090437522049304
51056,0.04602722967324473
51057,0.12204637989416384
51058,0.2250022525777833
51059,0.11407827747315291
51060,0.3554287915478341
51061,0.127903962747742
51062,0.09662958438537117
51063,0.04517558845437996
51064,0.5873317367422654
51065,0.18206718267129582
51066,0.2702111966766503
51067,0.045730675098917865
51068,0.24905671987061428
51069,0.1606483340745325
51070,0.05360899040875293
51071,0.2025914114583373
51072,0.011858993439887932
51073,0.037422959883325675
51074,0.03564898113699577
51075,0.0354353005063413
51076,0.18340357774959437
51077,0.5013356955618631
51078,0.40838665632217763
51079,0.11540145919482674
51080,0.06927370935675187
51081,0.331163555239
51082,0.4092040644473043
51083,0.025882673915981546
51084,0.10638045141897108
51085,0.46566826018810487
51086,0.2792000287826246
51087,0.017451222195860025
51088,0.008507961554668085
51089,0.12461484531061029
51090,0.025854441559759387
51091,0.26638366504576966
51092,0.35183292568575764
51093,0.2105746593256826
51094,0.11595522548627796
51095,0.09010442910930891
51096,0.03675850053969135
51097,0.12635301115764894
51098,0.5703260978408496
51099,0.1718203326455405
51100,0.2995140253394136
51101,0.7457240033802962
51102,0.20711143351223518
51103,0.10597651833594446
51104,0.15837242835049586
51105,0.6214250448905361
51106,0.06056161423658809
51107,0.14794554187371675
51108,0.08290354646200812
51109,0.11874061458718438
51110,0.0799762670044424
51111,0.32407395436375114
51112,0.17558648373149346
51113,0.24532759472198307
51114,0.03983192925608318
51115,0.14942545347344244
51116,0.2817771695593723
51117,0.07974197004309105
51118,0.15567353211008844
51119,0.13732832629994857
51120,0.04390978155904941
51121,0.09151451100351411
51122,0.19724791325185767
51123,0.07703999746346331
51124,0.18274221712023195
51125,0.18028816634188838
51126,0.09744505437207104
51127,0.09658767893179608
51128,0.12283087481763712
51129,0.4169824126218065
51130,0.2793933124797931
51131,0.1141834445192353
51132,0.16484460758346792
51133,0.17862576630741675
51134,0.29989036889951837
51135,0.050431866069067306
51136,0.19198231300256174
51137,0.12887557498042104
51138,0.24698955213216717
51139,0.06636319728497501
51140,0.2299623622702579
51141,0.21127421306728672
51142,0.26433838584368463
51143,0.2639061489377851
51144,0.0656907292131412
51145,0.12392903075937148
51146,0.3652093236066817
51147,0.07612270191064317
51148,0.30161489813211156
51149,0.03394241207533414
51150,0.07817142610488123
51151,0.3005378009917584
51152,0.06989283725678737
51153,0.10011041027837941
51154,0.20678278489091179
51155,0.08257118001326806
51156,0.03551063487857987
51157,0.01592372505619276
51158,0.16314686609632612
51159,0.13541517848784385
51160,0.1607746871139301
51161,0.09841744768524542
51162,0.15018792972820916
51163,0.3623097685969672
51164,0.15927330424466282
51165,0.056294282928265736
51166,0.1796993528149096
51167,0.12517809876241853
